In 1924 Hepburn gained a place at Bryn Mawr College .	Hepburn was born in Hartford , Connecticut and went to Bryn Mawr College .	0.7539783946992884
In addition , the oxygen isotopic compositions of some of these zircons have been interpreted to indicate that more than 4.4 billion years ago there was already water on the surface of the Earth .	In addition , the oxygen isotopic compositions of some of these zircons indicate that more than 4.4 billion years ago there was already water on the surface of the Earth .	0.9612702350768926
It was released in the United Kingdom on November 24 , 2006 .	It was released in the United Kingdom on November 24 , 2006 .	0.9415048042178352
In aviation , a planform is the shape and layout of a fixed-wing aircraft 's fuselage and wing .	In aviation , a planform is the shape and layout of an airplane 's wing .	0.890713896458716
The Bank of England , formally the Governor and Company of the Bank of England , is the central bank of the United Kingdom and the model on which most modern central banks have been based .	The Bank of England is the central bank of the United Kingdom .	0.8075225794998414
Historically , Prato 's economy has been based on the textile industry .	Prato 's economy has been based upon the textile industry , since 1400 .	0.7023151626349714
Their daughter , Dakota Johnson , was born in October 1989 .	Their daughter , Dakota Johnson , was born on October 4 , 1989 .	0.9156422974868482
These include obligately intracellular pathogens and endosymbionts , insect symbionts , and populations from oceans or sludge .	These include obligately intracellular pathogens and endosymbionts , insect symbionts , and populations from oceans or sludge .	0.9907460018242654
Of these 25 players , 13 were right-handed batters , 10 were left-handed , and 2 were switch hitters .	Of these 25 players , 13 were right-handed batters , 10 were left-handed , and 2 were switch hitters ( meaning they could bat from either side of the plate ) .	0.9025800951661758
Watt did not attend school regularly ; initially he was mostly schooled at home by his mother but later he attended Greenock Grammar School .	At first , he was mostly schooled at home by his mother but later he attended Greenock grammar school .	0.8438463480947647
Deep frying is classified as a dry cooking method because no water is used .	Deep frying cooks food very quickly .	0.6732380748312078
He was elected as the President on 8 September 1997 and re-elected in 2002 , until his term ended on 19 July 2007 and was succeeded by Bako Sahakyan .	He was elected as the President on September 8 , 1997 and re-elected in 2002 , until his term ended on July 19 , 2007 and was succeeded by Bako Sahakyan .	0.9137777337673634
The osmeña pearl , contrarily to its name , is not a pearl , but a jewellery product derived from this part of the shell .	A osmena pearl is not a pearl , but a jewellery product got from this part of the shell .	0.7204239670427303
Those that were as little as 1\/16 Japanese could be placed in internment camps .	Many of those who were sent to internment camps had been born in the United States .	0.6835753998148872
During the first four seasons of the show , he works as a private detective in a fictionalized version of Los Angeles , California , where he and a variety of associates work to `` help the hopeless '' , restoring the faith and saving the souls of those who have lost their way .	During the first four seasons of the show , he works as a private detective in a fiction version of Los Angeles , California .	0.7510451396074785
James Benjamin Peake ( born June 18 , 1944 ) is a former United States Secretary of Veterans Affairs , serving from 2007 to 2009 .	James Benjamin Peake ( born June 18 , 1944 ) was United States Secretary of Veterans Affairs from 2007 to 2009 .	0.9422263548321058
It is named after Plymouth , Devon , England , from where the first English settlers migrated .	It is named after Plymouth , Devon , England .	0.7106374973406223
After Wilde 's play and Richard Strauss 's operatic version of the same , first performed in 1905 , the erotic ` dance of the seven veils ' , became a standard routine for dancers in opera , vaudeville , film and burlesque .	After Wilde 's play and Richard Strauss 's opera Salome , first performed in 1905 the erotic ` dance of the seven veils ' , became a standard routine in opera , vaudeville , film and burlesque .	0.8724121062536604
The Palestinian people ( Arabic : الشعب الفلسطيني , ash-sha ' b al-Filasṭīnī ) , also referred to as Palestinians ( Arabic : الفلسطينيون , al-Filasṭīniyyūn , Hebrew : פָלַסְטִינִים ) , are the modern descendants of the peoples who have lived in Palestine over the centuries , and who today are largely culturally and linguistically Arab due to Arabization of the region .	Well known Palestinians are : The Palestinian people , ( Arabic : الشعب الفلسطيني , ash-sha ` b al-filasTīni ) also referred to as Palestinians or Palestinian Arabs ( Arabic : الفلسطينيون , al-filasTīnīyyūn ; Arabic : العرب الفلسطينيون , al - ` Arab al-filasTīnīyyūn ) , are an Arabic-speaking people with family origins in Palestine .	0.6861793719893358
The Act of Union 1707 merged the English Parliament with the Parliament of Scotland to form the Parliament of Great Britain .	It took over more and more from the power of the monarch , and after the Act of Union 1707 became the main part of the Parliament of Great Britain , and later the Parliament of the United Kingdom .	0.6948791898683391
He remained in office until his death in 1642 ; he was succeeded by Cardinal Mazarin , whose career he had fostered .	He remained in office until his death in 1642 ; then Jules Cardinal Mazarin became chief minister .	0.7285437679255198
The chapel became a Catholic church The area was already settled during the Bronze Age .	The chapel became a Catholic church People already lived in the Kreuzlingen area during the Bronze Age .	0.6897752153692293
Following the Russian October Revolution of 1917 , the new Bolshevik government signed a separate peace with Germany .	The new Bolshevik government signed a separate peace treaty with Germany .	0.7244649453776244
On September 6 , 2000 , in a statement before the US Senate Appropriations Transportation subcommittee the president of the consumer advocacy group Public Citizen , Joan Claybrook , stated : The report went on to indicate that Ford also had a major role in the problems stating that The Ford Motor Company had instructed Firestone to add a nylon ply to the tires it manufactured in Venezuela for additional strength and that Ford had made suspension changes to the Explorer model available in Venezuela .	They said Ford told Firestone to add a nylon ply to the tires it manufactured in Venezuela for additional strength .	0.7455258647069707
San Lorenzo has no certain foundation date , but the Municipal Council decided , in 1984 , to settle on 6 May 1796 , the date when Franciscan friars came and started the evangelization of the area .	This is the date when Franciscan friars came and started the evangelization of the area .	0.7573447719008528
